voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
11827,57,17,55,0.23624542977741927,0.039146115097905,0.23624542977741927,0.039146115097905,0.23624542977741927,0.039146115097905,0.0,0.0,False,True,True
11828,57,17,56,0.33905821232488625,0.10075504320909046,0.33905821232488625,0.10075504320909046,0.33905821232488625,0.10075504320909046,0.0,0.0,False,True,True
11829,57,17,57,0.28211245693538023,0.06888010853103643,0.28211245693538023,0.06888010853103643,0.28211245693538023,0.06888010853103643,0.0,0.0,False,True,True
11830,57,17,58,0.22664428876898018,0.036482266825773824,0.22664428876898018,0.036482266825773824,0.22664428876898018,0.036482266825773824,0.0,0.0,False,True,True
11831,57,17,59,0.12693175132630782,-0.0045395173561706414,0.12693175132630782,-0.0045395173561706414,0.12693175132630782,-0.0045395173561706414,0.0,0.0,False,True,True
11832,57,17,60,0.09256949583219795,-0.019498209274961154,0.09256949583219795,-0.019498209274961154,0.09256949583219795,-0.019498209274961154,0.0,0.0,False,True,True
11833,57,17,61,0.11332868171182463,-0.018749059040989335,0.11332868171182463,-0.018749059040989335,0.11332868171182463,-0.018749059040989335,0.0,0.0,False,True,True
11834,57,18,33,0.42122302799105116,0.17387343488468687,0.42122302799105116,0.17387343488468687,0.42122302799105116,0.17387343488468687,0.0,0.0,True,False,True
11835,57,18,34,0.4046464465332362,0.15989458833951042,0.4046464465332362,0.15989458833951042,0.4046464465332362,0.15989458833951042,0.0,0.0,True,False,True
11836,57,18,35,0.2466840111307894,0.05184285855237425,0.2466840111307894,0.05184285855237425,0.2466840111307894,0.05184285855237425,0.0,0.0,True,False,True
11837,57,18,45,0.20606685153522533,0.02206324812446958,0.20606685153522533,0.02206324812446958,0.20606685153522533,0.02206324812446958,0.0,0.0,False,True,True
11838,57,18,46,0.5045337227690972,0.24616331357768817,0.5045337227690972,0.24616331357768817,0.5045337227690972,0.24616331357768817,0.0,0.0,False,True,True
11839,57,18,47,0.5726073687526987,0.3235413385024928,0.5726073687526987,0.3235413385024928,0.5726073687526987,0.3235413385024928,0.0,0.0,False,True,True
11840,57,18,48,0.43316876526169623,0.17648470499337188,0.43316876526169623,0.17648470499337188,0.43316876526169623,0.17648470499337188,0.0,0.0,False,True,True
11841,57,18,49,0.48051347085939494,0.21707084666716758,0.48051347085939494,0.21707084666716758,0.48051347085939494,0.21707084666716758,0.0,0.0,False,True,True
11842,57,18,50,0.5969743703426242,0.35365212659700584,0.5969743703426242,0.35365212659700584,0.5969743703426242,0.35365212659700584,0.0,0.0,False,True,True
11843,57,18,51,0.5335481844696154,0.2784712738933077,0.5335481844696154,0.2784712738933077,0.5335481844696154,0.2784712738933077,0.0,0.0,False,True,True
11844,57,18,52,0.24307834941062018,0.03708484186557781,0.24307834941062018,0.03708484186557781,0.24307834941062018,0.03708484186557781,0.0,0.0,False,True,True
11845,57,18,55,0.21669738745420475,0.03885688487481154,0.21669738745420475,0.03885688487481154,0.21669738745420475,0.03885688487481154,0.0,0.0,False,True,True
11846,57,18,56,0.2687903675504182,0.06248839761970648,0.2687903675504182,0.06248839761970648,0.2687903675504182,0.06248839761970648,0.0,0.0,False,True,True
11847,57,18,57,0.1857408563575574,0.014361471364781608,0.1857408563575574,0.014361471364781608,0.1857408563575574,0.014361471364781608,0.0,0.0,False,True,True
11848,57,18,58,0.10011317886872374,-0.019042208804158856,0.10011317886872374,-0.019042208804158856,0.10011317886872374,-0.019042208804158856,0.0,0.0,False,True,True
11849,57,18,59,0.08188700995117883,-0.028009207402581504,0.08188700995117883,-0.028009207402581504,0.08188700995117883,-0.028009207402581504,0.0,0.0,False,True,True
11850,57,18,60,0.053512229463641946,-0.029456612819702244,0.053512229463641946,-0.029456612819702244,0.053512229463641946,-0.029456612819702244,0.0,0.0,False,True,True
11851,57,18,61,0.09499977132670277,-0.01858743230175719,0.09499977132670277,-0.01858743230175719,0.09499977132670277,-0.01858743230175719,0.0,0.0,False,True,True
11852,57,19,33,0.3937597846436784,0.15135574015187736,0.3937597846436784,0.15135574015187736,0.3937597846436784,0.15135574015187736,0.0,0.0,True,False,True
11853,57,19,34,0.2921339844853456,0.07509007437727777,0.2921339844853456,0.07509007437727777,0.2921339844853456,0.07509007437727777,0.0,0.0,True,False,True
11854,57,19,39,0.3169292169103275,0.0950316682378064,0.3169292169103275,0.0950316682378064,0.3169292169103275,0.0950316682378064,0.0,0.0,True,False,True
11855,57,19,45,0.055583453054335534,-0.04186562719103604,0.055583453054335534,-0.04186562719103604,0.055583453054335534,-0.04186562719103604,0.0,0.0,False,True,True
11856,57,19,46,0.5707668513590077,0.3234391280221711,0.5707668513590077,0.3234391280221711,0.5707668513590077,0.3234391280221711,0.0,0.0,False,True,True
11857,57,19,47,0.5716944573745356,0.32285975198900874,0.5716944573745356,0.32285975198900874,0.5716944573745356,0.32285975198900874,0.0,0.0,False,True,True
11858,57,19,48,0.4335206524793952,0.17315773396919953,0.4335206524793952,0.17315773396919953,0.4335206524793952,0.17315773396919953,0.0,0.0,False,True,True
11859,57,19,49,0.4479876205537413,0.19749158267910238,0.4479876205537413,0.19749158267910238,0.4479876205537413,0.19749158267910238,0.0,0.0,False,True,True
11860,57,19,50,0.21577379944714148,0.02224799012299583,0.21577379944714148,0.02224799012299583,0.21577379944714148,0.02224799012299583,0.0,0.0,False,True,True
11861,57,19,51,0.13885241051200178,-0.005538046241014616,0.13885241051200178,-0.005538046241014616,0.13885241051200178,-0.005538046241014616,0.0,0.0,False,True,True
11862,57,19,56,0.05956306317965023,-0.04001815236166495,0.05956306317965023,-0.04001815236166495,0.05956306317965023,-0.04001815236166495,0.0,0.0,False,True,True
11863,57,19,57,0.010192607304901515,-0.056739121586702135,0.010192607304901515,-0.056739121586702135,0.010192607304901515,-0.056739121586702135,0.0,0.0,False,True,True
11864,57,20,33,0.26568176537486193,0.062360178722049575,0.26568176537486193,0.062360178722049575,0.26568176537486193,0.062360178722049575,0.0,0.0,True,False,True
11865,57,20,34,0.2176496955066696,0.02510410772183902,0.2176496955066696,0.02510410772183902,0.2176496955066696,0.02510410772183902,0.0,0.0,True,False,True
11866,57,20,35,0.2942466801065945,0.07273228482267213,0.2942466801065945,0.07273228482267213,0.2942466801065945,0.07273228482267213,0.0,0.0,True,False,True
11867,57,20,36,0.20014295188766906,0.011022795083405756,0.20014295188766906,0.011022795083405756,0.20014295188766906,0.011022795083405756,0.0,0.0,True,False,True
11868,57,20,38,0.2832447245097127,0.06962989727983859,0.2832447245097127,0.06962989727983859,0.2832447245097127,0.06962989727983859,0.0,0.0,True,False,True
11869,57,20,39,0.5126062465719747,0.259652626385694,0.5126062465719747,0.259652626385694,0.5126062465719747,0.259652626385694,0.0,0.0,True,False,True
11870,57,20,40,0.4686625574266556,0.21877033633505327,0.4686625574266556,0.21877033633505327,0.4686625574266556,0.21877033633505327,0.0,0.0,True,False,True
11871,57,20,41,0.09066909249361409,-0.03463594627114297,0.09066909249361409,-0.03463594627114297,0.09066909249361409,-0.03463594627114297,0.0,0.0,True,False,True
11872,57,20,45,0.06355769217977116,-0.03458793482078826,0.06355769217977116,-0.03458793482078826,0.06355769217977116,-0.03458793482078826,0.0,0.0,False,True,True
11873,57,20,46,0.5751599001524859,0.3256577715085942,0.5751599001524859,0.3256577715085942,0.5751599001524859,0.3256577715085942,0.0,0.0,False,True,True
11874,57,20,47,0.6248693918864431,0.387512754069812,0.6248693918864431,0.387512754069812,0.6248693918864431,0.387512754069812,0.0,0.0,False,True,True
11875,57,20,48,0.5903651378861776,0.3419907799221129,0.5903651378861776,0.3419907799221129,0.5903651378861776,0.3419907799221129,0.0,0.0,False,True,True
11876,57,20,49,0.33179752503361487,0.10395655321408537,0.33179752503361487,0.10395655321408537,0.33179752503361487,0.10395655321408537,0.0,0.0,False,True,True
11877,57,20,54,0.4975531993376742,0.24385189362457582,0.4975531993376742,0.24385189362457582,0.4975531993376742,0.24385189362457582,0.0,0.0,False,True,True
11878,57,20,55,0.5113874778153916,0.2597888811761001,0.5113874778153916,0.2597888811761001,0.5113874778153916,0.2597888811761001,0.0,0.0,False,True,True
11879,57,21,33,0.14010232355887475,-0.0005379045899742696,0.14010232355887475,-0.0005379045899742696,0.14010232355887475,-0.0005379045899742696,0.0,0.0,False,True,True
11880,57,21,34,0.38665596839415983,0.14345240025076234,0.38665596839415983,0.14345240025076234,0.38665596839415983,0.14345240025076234,0.0,0.0,False,True,True
11881,57,21,35,0.5864506262069542,0.3438911043521624,0.5864506262069542,0.3438911043521624,0.5864506262069542,0.3438911043521624,0.0,0.0,False,True,True
11882,57,21,36,0.41717652722487386,0.16876609425512523,0.41717652722487386,0.16876609425512523,0.41717652722487386,0.16876609425512523,0.0,0.0,False,True,True
11883,57,21,37,0.24170115785082183,0.03991001328332344,0.24170115785082183,0.03991001328332344,0.24170115785082183,0.03991001328332344,0.0,0.0,True,False,True
11884,57,21,38,0.49945914290449517,0.24833440240746074,0.49945914290449517,0.24833440240746074,0.49945914290449517,0.24833440240746074,0.0,0.0,True,False,True
11885,57,21,39,0.5543521390564751,0.30693860339898116,0.5543521390564751,0.30693860339898116,0.5543521390564751,0.30693860339898116,0.0,0.0,True,False,True
11886,57,21,40,0.5403860893102255,0.29185500886710924,0.5403860893102255,0.29185500886710924,0.5403860893102255,0.29185500886710924,0.0,0.0,True,False,True
11887,57,21,41,0.31739361462869414,0.09385413761215033,0.31739361462869414,0.09385413761215033,0.31739361462869414,0.09385413761215033,0.0,0.0,True,False,True
11888,57,21,46,0.42481352628609365,0.1734651037451962,0.42481352628609365,0.1734651037451962,0.42481352628609365,0.1734651037451962,0.0,0.0,False,True,True
11889,57,21,47,0.5561720182683195,0.30613158568547505,0.5561720182683195,0.30613158568547505,0.5561720182683195,0.30613158568547505,0.0,0.0,False,True,True
11890,57,21,48,0.5315245633287238,0.28051244518918717,0.5315245633287238,0.28051244518918717,0.5315245633287238,0.28051244518918717,0.0,0.0,False,True,True
11891,57,21,53,0.46905423145558395,0.21372111986583886,0.46905423145558395,0.21372111986583886,0.46905423145558395,0.21372111986583886,0.0,0.0,False,True,True
11892,57,21,54,0.49682276137577003,0.24016850584339822,0.49682276137577003,0.24016850584339822,0.49682276137577003,0.24016850584339822,0.0,0.0,False,True,True
11893,57,21,55,0.4278188243956645,0.17393811904594936,0.4278188243956645,0.17393811904594936,0.4278188243956645,0.17393811904594936,0.0,0.0,False,True,True
11894,57,21,59,0.26169581929856045,0.037481955816649704,0.26169581929856045,0.037481955816649704,0.26169581929856045,0.037481955816649704,0.0,0.0,False,True,True
11895,57,21,60,0.24961343866427696,0.055839555980705,0.24961343866427696,0.055839555980705,0.24961343866427696,0.055839555980705,0.0,0.0,False,True,True
11896,57,21,61,0.23042879390333904,0.03120440296926197,0.23042879390333904,0.03120440296926197,0.23042879390333904,0.03120440296926197,0.0,0.0,False,True,True
11897,57,21,62,0.271648534833436,0.05316189550348249,0.271648534833436,0.05316189550348249,0.271648534833436,0.05316189550348249,0.0,0.0,False,True,True
11898,57,22,33,0.21251882913979409,0.02858403031007839,0.21251882913979409,0.02858403031007839,0.21251882913979409,0.02858403031007839,0.0,0.0,False,True,True
11899,57,22,34,0.3893798897776304,0.14291841117721404,0.3893798897776304,0.14291841117721404,0.3893798897776304,0.14291841117721404,0.0,0.0,False,True,True
11900,57,22,35,0.48600316574970176,0.23596794426831358,0.48600316574970176,0.23596794426831358,0.48600316574970176,0.23596794426831358,0.0,0.0,False,True,True
11901,57,22,36,0.4004349890637502,0.15381271605800229,0.4004349890637502,0.15381271605800229,0.4004349890637502,0.15381271605800229,0.0,0.0,False,True,True
11902,57,22,37,0.4533922320920319,0.1955675142625608,0.4533922320920319,0.1955675142625608,0.4533922320920319,0.1955675142625608,0.0,0.0,True,False,True
11903,57,22,38,0.5494029978708593,0.300933884757861,0.5494029978708593,0.300933884757861,0.5494029978708593,0.300933884757861,0.0,0.0,True,False,True
11904,57,22,39,0.5636351591073853,0.31477974849633705,0.5636351591073853,0.31477974849633705,0.5636351591073853,0.31477974849633705,0.0,0.0,True,False,True
11905,57,22,40,0.5675326533979748,0.3187316396047384,0.5675326533979748,0.3187316396047384,0.5675326533979748,0.3187316396047384,0.0,0.0,True,False,True
11906,57,22,41,0.3635789083518588,0.12558266438699184,0.3635789083518588,0.12558266438699184,0.3635789083518588,0.12558266438699184,0.0,0.0,True,False,True
11907,57,22,46,0.045021269364019574,-0.049323363316691404,0.045021269364019574,-0.049323363316691404,0.045021269364019574,-0.049323363316691404,0.0,0.0,False,True,True
11908,57,22,53,0.47607068665335955,0.22101866082252164,0.47607068665335955,0.22101866082252164,0.47607068665335955,0.22101866082252164,0.0,0.0,False,True,True
11909,57,22,54,0.3799871920450754,0.13075056167017685,0.3799871920450754,0.13075056167017685,0.3799871920450754,0.13075056167017685,0.0,0.0,False,True,True
11910,57,22,55,0.20531662547009336,0.006811325033957094,0.20531662547009336,0.006811325033957094,0.20531662547009336,0.006811325033957094,0.0,0.0,False,True,True
11911,57,22,59,0.4704754218926518,0.21044958143702752,0.4704754218926518,0.21044958143702752,0.4704754218926518,0.21044958143702752,0.0,0.0,False,True,True
11912,57,22,60,0.24206648421519897,0.05405102321159305,0.24206648421519897,0.05405102321159305,0.24206648421519897,0.05405102321159305,0.0,0.0,False,True,True
11913,57,22,61,0.13129516754053977,-0.0029500922169027888,0.13129516754053977,-0.0029500922169027888,0.13129516754053977,-0.0029500922169027888,0.0,0.0,False,True,True
11914,57,22,62,0.14670842313770677,-0.014312264079658465,0.14670842313770677,-0.014312264079658465,0.14670842313770677,-0.014312264079658465,0.0,0.0,False,True,True
11915,57,23,33,0.399142176323949,0.1570687888383112,0.399142176323949,0.1570687888383112,0.399142176323949,0.1570687888383112,0.0,0.0,False,True,True
11916,57,23,34,0.3007148301161095,0.08364804605034204,0.3007148301161095,0.08364804605034204,0.3007148301161095,0.08364804605034204,0.0,0.0,False,True,True
11917,57,23,35,0.19865316630678254,0.0046506938931426545,0.19865316630678254,0.0046506938931426545,0.19865316630678254,0.0046506938931426545,0.0,0.0,False,True,True
11918,57,23,36,0.5376616733914731,0.28528013940611097,0.5376616733914731,0.28528013940611097,0.5376616733914731,0.28528013940611097,0.0,0.0,False,True,True
11919,57,23,37,0.5747670242384157,0.32921583194761705,0.5747670242384157,0.32921583194761705,0.5747670242384157,0.32921583194761705,0.0,0.0,False,True,True
11920,57,23,38,0.5677616221933343,0.3212572177439478,0.5677616221933343,0.3212572177439478,0.5677616221933343,0.3212572177439478,0.0,0.0,True,False,True
11921,57,23,39,0.4979276961765165,0.23504774760426372,0.4979276961765165,0.23504774760426372,0.4979276961765165,0.23504774760426372,0.0,0.0,True,False,True
11922,57,23,40,0.5329036511880757,0.27997995205643966,0.5329036511880757,0.27997995205643966,0.5329036511880757,0.27997995205643966,0.0,0.0,True,False,True
11923,57,23,41,0.39209101063871804,0.14921978734979457,0.39209101063871804,0.14921978734979457,0.39209101063871804,0.14921978734979457,0.0,0.0,True,False,True
11924,57,23,52,0.1333756365062949,0.005273767325973955,0.1333756365062949,0.005273767325973955,0.1333756365062949,0.005273767325973955,0.0,0.0,False,True,True
11925,57,23,53,0.36838391737232046,0.11995672073365915,0.36838391737232046,0.11995672073365915,0.36838391737232046,0.11995672073365915,0.0,0.0,False,True,True
11926,57,23,54,0.3445149918362028,0.11479784810130655,0.3445149918362028,0.11479784810130655,0.3445149918362028,0.11479784810130655,0.0,0.0,False,True,True
11927,57,23,56,0.007794643720493244,-0.05485199440145827,0.007794643720493244,-0.05485199440145827,0.007794643720493244,-0.05485199440145827,0.0,0.0,False,True,True
11928,57,23,58,0.4632823300789314,0.2099424031189061,0.4632823300789314,0.2099424031189061,0.4632823300789314,0.2099424031189061,0.0,0.0,False,True,True
11929,57,23,59,0.48520375431829105,0.22950511152342568,0.48520375431829105,0.22950511152342568,0.48520375431829105,0.22950511152342568,0.0,0.0,False,True,True
11930,57,23,60,0.26849830801503344,0.045505774239732566,0.26849830801503344,0.045505774239732566,0.26849830801503344,0.045505774239732566,0.0,0.0,False,True,True
11931,57,23,61,0.25392130434154203,0.0522503047017181,0.25392130434154203,0.0522503047017181,0.25392130434154203,0.0522503047017181,0.0,0.0,False,True,True
11932,57,23,62,0.31890706933204754,0.07950363211172973,0.31890706933204754,0.07950363211172973,0.31890706933204754,0.07950363211172973,0.0,0.0,False,True,True
